"p_country","国名","関東発(tyo)","関西発(osa)","名古屋発(ngo)","福岡発(fuk)","北海道発(spk)","東北発(sdj)","中国・四国発(hij)"
"IQ","イラク","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"IR","イラン","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"IN","インド","http://www.hankyu-travel.com/vietnam/tyo.php","http://www.hankyu-travel.com/vietnam/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"ID","インドネシア","http://www.hankyu-travel.com/thailand/tyo.php","http://www.hankyu-travel.com/thailand/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"UG","ウガンダ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"UA","ウクライナ","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"UZ","ウズベキスタン","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"UY","ウルグアイ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"EC","エクアドル","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"EG","エジプト","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"EE","エストニア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"ET","エチオピア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"ER","エリトリア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SV","エルサルバドル","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"AU","オーストラリア","http://www.hankyu-travel.com/oceania/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"AT","オーストリア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"OM","オマーン","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"NL","オランダ","http://www.hankyu-travel.com/holland/tyo.php","http://www.hankyu-travel.com/germany/osa.php","http://www.hankyu-travel.com/swiss/ngo.php","http://www.hankyu-travel.com/swiss/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"CV","カーボベルデ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"KZ","カザフスタン","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"QA","カタール","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"CA","カナダ","http://www.hankyu-travel.com/north-america/tyo.php","http://www.hankyu-travel.com/north-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"CM","カメルーン","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"KH","カンボジア","http://www.hankyu-travel.com/vietnam/tyo.php","http://www.hankyu-travel.com/vietnam/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"GH","ガーナ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"GY","ガイアナ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"GA","ガボン","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"GM","ガンビア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"CY","キプロス","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"CU","キューバ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"KI","キリバス","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"KG","キルギス","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"GN","ギニア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"GW","ギニアビサオ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"GR","ギリシャ","http://www.hankyu-travel.com/italy/tyo.php","http://www.hankyu-travel.com/italy/osa.php","http://www.hankyu-travel.com/france/ngo.php","http://www.hankyu-travel.com/france/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"KW","クウェート","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"CK","クック諸島","http://www.hankyu-travel.com/s-pacific/tyo.php","http://www.hankyu-travel.com/oceania/osa.php","http://www.hankyu-travel.com/oceania/ngo.php","http://www.hankyu-travel.com/oceania/kyushu.php","http://www.hankyu-travel.com/oceania/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"HR","クロアチア","http://www.hankyu-travel.com/east-eur/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"GT","グァテマラ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"GU","グアム","http://www.hankyu-travel.com/guam-saipan/tyo.php","http://www.hankyu-travel.com/guam-saipan/osa.php","http://www.hankyu-travel.com/beach/ngo.php","http://www.hankyu-travel.com/beach/kyushu.php","http://www.hankyu-travel.com/beach/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/beach/chs.php"
"GE","グルジア","http://www.hankyu-travel.com/russia/tyo.php","http://www.hankyu-travel.com/russia/osa.php","http://www.hankyu-travel.com/russia/ngo.php","http://www.hankyu-travel.com/russia/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"GD","グレナダ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"KY","ケイマン諸島","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"KE","ケニア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"CI","コートジボアール","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"CR","コスタリカ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"KM","コモロ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"CO","コロンビア","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
"CG","コンゴ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SP","サイパン","http://www.hankyu-travel.com/guam-saipan/tyo.php","http://www.hankyu-travel.com/guam-saipan/osa.php","http://www.hankyu-travel.com/beach/ngo.php","http://www.hankyu-travel.com/beach/kyushu.php","http://www.hankyu-travel.com/beach/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/beach/chs.php"
"SA","サウジアラビア","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"ST","サントメプリンシペ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SM","サンマリノ","http://www.hankyu-travel.com/italy/tyo.php","http://www.hankyu-travel.com/italy/osa.php","http://www.hankyu-travel.com/france/ngo.php","http://www.hankyu-travel.com/france/kyushu.php","http://www.hankyu-travel.com/europe/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"ZR","ザイール","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"ZM","ザンビア","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SL","シエラレオネ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SY","シリア","http://www.hankyu-travel.com/turkey/tyo.php","http://www.hankyu-travel.com/turkey/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"SG","シンガポール","http://www.hankyu-travel.com/thailand/tyo.php","http://www.hankyu-travel.com/thailand/osa.php","http://www.hankyu-travel.com/thailand/ngo.php","http://www.hankyu-travel.com/thailand/kyushu.php","http://www.hankyu-travel.com/thailand/spk.php","http://www.hankyu-travel.com/thailand/sdj.php","http://www.hankyu-travel.com/asia/chs.php"
"DJ","ジブチ","http://www.hankyu-travel.com/africa/tyo.php","http://www.hankyu-travel.com/africa/osa.php","http://www.hankyu-travel.com/turkey/ngo.php","http://www.hankyu-travel.com/turkey/kyushu.php","http://www.hankyu-travel.com/turkey/spk.php","http://www.hankyu-travel.com/europe/sdj.php","http://www.hankyu-travel.com/europe/chs.php"
"JM","ジャマイカ","http://www.hankyu-travel.com/latin-america/tyo.php","http://www.hankyu-travel.com/latin-america/osa.php","http://www.hankyu-travel.com/america/ngo.php","http://www.hankyu-travel.com/america/kyushu.php","http://www.hankyu-travel.com/america/spk.php","http://www.hankyu-travel.com/oceania/sdj.php","http://www.hankyu-travel.com/oceania/chs.php"
