"p_prefecture","都道府県名","関東発(tyo)","関西発(osa)","名古屋発(ngo)","福岡発(fuk)","北海道発(spk)","東北発(sdj)","中国・四国発(hij)"
11,"埼玉県","http://www.hankyu-travel.com/kanto/tyo.php","http://www.hankyu-travel.com/kanto/osa.php","http://www.hankyu-travel.com/kanto/ngo.php","http://www.hankyu-travel.com/kanto/kyushu.php","http://www.hankyu-travel.com/kanto/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/kanto/chs.php"
12,"千葉県","http://www.hankyu-travel.com/kanto/tyo.php","http://www.hankyu-travel.com/kanto/osa.php","http://www.hankyu-travel.com/kanto/ngo.php","http://www.hankyu-travel.com/kanto/kyushu.php","http://www.hankyu-travel.com/kanto/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/kanto/chs.php"
14,"神奈川県","http://www.hankyu-travel.com/kanto/tyo.php","http://www.hankyu-travel.com/kanto/osa.php","http://www.hankyu-travel.com/kanto/ngo.php","http://www.hankyu-travel.com/kanto/kyushu.php","http://www.hankyu-travel.com/kanto/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/kanto/chs.php"
13,"東京都","http://www.hankyu-travel.com/kanto/tyo.php","http://www.hankyu-travel.com/kanto/osa.php","http://www.hankyu-travel.com/kanto/ngo.php","http://www.hankyu-travel.com/kanto/kyushu.php","http://www.hankyu-travel.com/kanto/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/kanto/chs.php"
19,"山梨県","http://www.hankyu-travel.com/chubu-hokuriku/tyo.php","http://www.hankyu-travel.com/chubu-hokuriku/osa.php","http://www.hankyu-travel.com/chubu-hokuriku/ngo.php","http://www.hankyu-travel.com/chubu-hokuriku/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/chubu-hokuriku/chs.php"
15,"新潟県","http://www.hankyu-travel.com/chubu-hokuriku/tyo.php","http://www.hankyu-travel.com/chubu-hokuriku/osa.php","http://www.hankyu-travel.com/chubu-hokuriku/ngo.php","http://www.hankyu-travel.com/chubu-hokuriku/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/chubu-hokuriku/chs.php"
16,"富山県","http://www.hankyu-travel.com/chubu-hokuriku/tyo.php","http://www.hankyu-travel.com/chubu-hokuriku/osa.php","http://www.hankyu-travel.com/chubu-hokuriku/ngo.php","http://www.hankyu-travel.com/chubu-hokuriku/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/chubu-hokuriku/chs.php"
17,"石川県","http://www.hankyu-travel.com/chubu-hokuriku/tyo.php","http://www.hankyu-travel.com/chubu-hokuriku/osa.php","http://www.hankyu-travel.com/chubu-hokuriku/ngo.php","http://www.hankyu-travel.com/chubu-hokuriku/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/chubu-hokuriku/chs.php"
18,"福井県","http://www.hankyu-travel.com/chubu-hokuriku/tyo.php","http://www.hankyu-travel.com/chubu-hokuriku/osa.php","http://www.hankyu-travel.com/chubu-hokuriku/ngo.php","http://www.hankyu-travel.com/chubu-hokuriku/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/chubu-hokuriku/chs.php"
20,"長野県","http://www.hankyu-travel.com/chubu-hokuriku/tyo.php","http://www.hankyu-travel.com/chubu-hokuriku/osa.php","http://www.hankyu-travel.com/chubu-hokuriku/ngo.php","http://www.hankyu-travel.com/chubu-hokuriku/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/chubu-hokuriku/chs.php"
21,"岐阜県","http://www.hankyu-travel.com/chubu-hokuriku/tyo.php","http://www.hankyu-travel.com/chubu-hokuriku/osa.php","http://www.hankyu-travel.com/chubu-hokuriku/ngo.php","http://www.hankyu-travel.com/chubu-hokuriku/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/chubu-hokuriku/chs.php"
22,"静岡県","http://www.hankyu-travel.com/chubu-hokuriku/tyo.php","http://www.hankyu-travel.com/chubu-hokuriku/osa.php","http://www.hankyu-travel.com/chubu-hokuriku/ngo.php","http://www.hankyu-travel.com/chubu-hokuriku/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/chubu-hokuriku/chs.php"
23,"愛知県","http://www.hankyu-travel.com/chubu-hokuriku/tyo.php","http://www.hankyu-travel.com/chubu-hokuriku/osa.php","http://www.hankyu-travel.com/chubu-hokuriku/ngo.php","http://www.hankyu-travel.com/chubu-hokuriku/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/chubu-hokuriku/chs.php"
24,"三重県","http://www.hankyu-travel.com/chubu-hokuriku/tyo.php","http://www.hankyu-travel.com/chubu-hokuriku/osa.php","http://www.hankyu-travel.com/chubu-hokuriku/ngo.php","http://www.hankyu-travel.com/chubu-hokuriku/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kanto/sdj.php","http://www.hankyu-travel.com/chubu-hokuriku/chs.php"
25,"滋賀県","http://www.hankyu-travel.com/kinki/tyo.php","http://www.hankyu-travel.com/kinki/osa.php","http://www.hankyu-travel.com/kinki/ngo.php","http://www.hankyu-travel.com/kinki/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/kinki/chs.php"
26,"京都府","http://www.hankyu-travel.com/kinki/tyo.php","http://www.hankyu-travel.com/kinki/osa.php","http://www.hankyu-travel.com/kinki/ngo.php","http://www.hankyu-travel.com/kinki/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/kinki/chs.php"
27,"大阪府","http://www.hankyu-travel.com/kinki/tyo.php","http://www.hankyu-travel.com/kinki/osa.php","http://www.hankyu-travel.com/kinki/ngo.php","http://www.hankyu-travel.com/kinki/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/kinki/chs.php"
29,"奈良県","http://www.hankyu-travel.com/kinki/tyo.php","http://www.hankyu-travel.com/kinki/osa.php","http://www.hankyu-travel.com/kinki/ngo.php","http://www.hankyu-travel.com/kinki/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/kinki/chs.php"
28,"兵庫県","http://www.hankyu-travel.com/kinki/tyo.php","http://www.hankyu-travel.com/kinki/osa.php","http://www.hankyu-travel.com/kinki/ngo.php","http://www.hankyu-travel.com/kinki/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/kinki/chs.php"
30,"和歌山県","http://www.hankyu-travel.com/kinki/tyo.php","http://www.hankyu-travel.com/kinki/osa.php","http://www.hankyu-travel.com/kinki/ngo.php","http://www.hankyu-travel.com/kinki/kyushu.php","http://www.hankyu-travel.com/kinki/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/kinki/chs.php"
31,"鳥取県","http://www.hankyu-travel.com/chuushikoku/tyo.php","http://www.hankyu-travel.com/chuushikoku/osa.php","http://www.hankyu-travel.com/chuushikoku/ngo.php","http://www.hankyu-travel.com/chuushikoku/kyushu.php","http://www.hankyu-travel.com/chuushikoku/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/chuushikoku/chs.php"
32,"島根県","http://www.hankyu-travel.com/chuushikoku/tyo.php","http://www.hankyu-travel.com/chuushikoku/osa.php","http://www.hankyu-travel.com/chuushikoku/ngo.php","http://www.hankyu-travel.com/chuushikoku/kyushu.php","http://www.hankyu-travel.com/chuushikoku/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/chuushikoku/chs.php"
33,"岡山県","http://www.hankyu-travel.com/chuushikoku/tyo.php","http://www.hankyu-travel.com/chuushikoku/osa.php","http://www.hankyu-travel.com/chuushikoku/ngo.php","http://www.hankyu-travel.com/chuushikoku/kyushu.php","http://www.hankyu-travel.com/chuushikoku/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/chuushikoku/chs.php"
34,"広島県","http://www.hankyu-travel.com/chuushikoku/tyo.php","http://www.hankyu-travel.com/chuushikoku/osa.php","http://www.hankyu-travel.com/chuushikoku/ngo.php","http://www.hankyu-travel.com/chuushikoku/kyushu.php","http://www.hankyu-travel.com/chuushikoku/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/chuushikoku/chs.php"
35,"山口県","http://www.hankyu-travel.com/chuushikoku/tyo.php","http://www.hankyu-travel.com/chuushikoku/osa.php","http://www.hankyu-travel.com/chuushikoku/ngo.php","http://www.hankyu-travel.com/chuushikoku/kyushu.php","http://www.hankyu-travel.com/chuushikoku/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/chuushikoku/chs.php"
36,"徳島県","http://www.hankyu-travel.com/shikoku/tyo.php","http://www.hankyu-travel.com/shikoku/osa.php","http://www.hankyu-travel.com/shikoku/ngo.php","http://www.hankyu-travel.com/chuushikoku/kyushu.php","http://www.hankyu-travel.com/chuushikoku/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/shikoku/chs.php"
37,"香川県","http://www.hankyu-travel.com/shikoku/tyo.php","http://www.hankyu-travel.com/shikoku/osa.php","http://www.hankyu-travel.com/shikoku/ngo.php","http://www.hankyu-travel.com/chuushikoku/kyushu.php","http://www.hankyu-travel.com/chuushikoku/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/shikoku/chs.php"
38,"愛媛県","http://www.hankyu-travel.com/shikoku/tyo.php","http://www.hankyu-travel.com/shikoku/osa.php","http://www.hankyu-travel.com/shikoku/ngo.php","http://www.hankyu-travel.com/chuushikoku/kyushu.php","http://www.hankyu-travel.com/chuushikoku/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/shikoku/chs.php"
39,"高知県","http://www.hankyu-travel.com/shikoku/tyo.php","http://www.hankyu-travel.com/shikoku/osa.php","http://www.hankyu-travel.com/shikoku/ngo.php","http://www.hankyu-travel.com/chuushikoku/kyushu.php","http://www.hankyu-travel.com/chuushikoku/spk.php","http://www.hankyu-travel.com/kinki/sdj.php","http://www.hankyu-travel.com/shikoku/chs.php"
40,"福岡県","http://www.hankyu-travel.com/kyushu/tyo.php","http://www.hankyu-travel.com/kyushu/osa.php","http://www.hankyu-travel.com/kyushu/ngo.php","http://www.hankyu-travel.com/kyushu/kyushu.php","http://www.hankyu-travel.com/kyushu/spk.php","http://www.hankyu-travel.com/kyushu/sdj.php","http://www.hankyu-travel.com/kyushu/chs.php"
41,"佐賀県","http://www.hankyu-travel.com/kyushu/tyo.php","http://www.hankyu-travel.com/kyushu/osa.php","http://www.hankyu-travel.com/kyushu/ngo.php","http://www.hankyu-travel.com/kyushu/kyushu.php","http://www.hankyu-travel.com/kyushu/spk.php","http://www.hankyu-travel.com/kyushu/sdj.php","http://www.hankyu-travel.com/kyushu/chs.php"
42,"長崎県","http://www.hankyu-travel.com/kyushu/tyo.php","http://www.hankyu-travel.com/kyushu/osa.php","http://www.hankyu-travel.com/kyushu/ngo.php","http://www.hankyu-travel.com/kyushu/kyushu.php","http://www.hankyu-travel.com/kyushu/spk.php","http://www.hankyu-travel.com/kyushu/sdj.php","http://www.hankyu-travel.com/kyushu/chs.php"
43,"熊本県","http://www.hankyu-travel.com/kyushu/tyo.php","http://www.hankyu-travel.com/kyushu/osa.php","http://www.hankyu-travel.com/kyushu/ngo.php","http://www.hankyu-travel.com/kyushu/kyushu.php","http://www.hankyu-travel.com/kyushu/spk.php","http://www.hankyu-travel.com/kyushu/sdj.php","http://www.hankyu-travel.com/kyushu/chs.php"
44,"大分県","http://www.hankyu-travel.com/kyushu/tyo.php","http://www.hankyu-travel.com/kyushu/osa.php","http://www.hankyu-travel.com/kyushu/ngo.php","http://www.hankyu-travel.com/kyushu/kyushu.php","http://www.hankyu-travel.com/kyushu/spk.php","http://www.hankyu-travel.com/kyushu/sdj.php","http://www.hankyu-travel.com/kyushu/chs.php"
45,"宮崎県","http://www.hankyu-travel.com/kyushu/tyo.php","http://www.hankyu-travel.com/kyushu/osa.php","http://www.hankyu-travel.com/kyushu/ngo.php","http://www.hankyu-travel.com/kyushu/kyushu.php","http://www.hankyu-travel.com/kyushu/spk.php","http://www.hankyu-travel.com/kyushu/sdj.php","http://www.hankyu-travel.com/kyushu/chs.php"
46,"鹿児島県","http://www.hankyu-travel.com/kyushu/tyo.php","http://www.hankyu-travel.com/kyushu/osa.php","http://www.hankyu-travel.com/kyushu/ngo.php","http://www.hankyu-travel.com/kyushu/kyushu.php","http://www.hankyu-travel.com/kyushu/spk.php","http://www.hankyu-travel.com/kyushu/sdj.php","http://www.hankyu-travel.com/kyushu/chs.php"
47,"沖縄県","http://www.hankyu-travel.com/okinawa/tyo.php","http://www.hankyu-travel.com/okinawa/osa.php","http://www.hankyu-travel.com/okinawa/ngo.php","http://www.hankyu-travel.com/okinawa/kyushu.php","http://www.hankyu-travel.com/okinawa/spk.php","http://www.hankyu-travel.com/kyushu/sdj.php","http://www.hankyu-travel.com/okinawa/chs.php"
