"departure_place_no","departure_place_name","destination_code_para","destination_name","country_code_para","country_name","city_code_para","city_name"
"1","関東発","CND","カナダ","US","アメリカ合衆国","BNF","バンフ"
"1","関東発","CND","カナダ","US","アメリカ合衆国","GCN","グランド　　キャニオン"
"1","関東発","CND","カナダ","US","アメリカ合衆国","IAG","ナイアガラの滝"
"1","関東発","CND","カナダ","US","アメリカ合衆国","LAS","ラスベガス"
"1","関東発","CND","カナダ","US","アメリカ合衆国","MIA","マイアミ"
"1","関東発","CND","カナダ","US","アメリカ合衆国","MSP","ミネアポリス"
"1","関東発","CND","カナダ","US","アメリカ合衆国","MVL","ストウ"
"1","関東発","CND","カナダ","US","アメリカ合衆国","NYC","ニューヨーク"
"1","関東発","EUR","ヨーロッパ","AT","オーストリア","A50","ザルツカンマーグート"
"1","関東発","EUR","ヨーロッパ","AT","オーストリア","GRZ","グラーツ"
"1","関東発","EUR","ヨーロッパ","AT","オーストリア","INN","インスブルック"
"1","関東発","EUR","ヨーロッパ","AT","オーストリア","LNZ","リンツ"
"1","関東発","EUR","ヨーロッパ","AT","オーストリア","SZG","ザルツブルク"
"1","関東発","EUR","ヨーロッパ","AT","オーストリア","VIE","ウィーン"
"1","関東発","EUR","ヨーロッパ","BE","ベルギー","402","ブルージュ"
"1","関東発","EUR","ヨーロッパ","BE","ベルギー","ANR","アントワープ"
"1","関東発","EUR","ヨーロッパ","BE","ベルギー","BRU","ブリュッセル"
"1","関東発","EUR","ヨーロッパ","BG","ブルガリア","GOZ","＊"
"1","関東発","EUR","ヨーロッパ","BG","ブルガリア","PRO","プロブディフ"
"1","関東発","EUR","ヨーロッパ","BG","ブルガリア","SOF","ソフィア"
"1","関東発","EUR","ヨーロッパ","BG","ブルガリア","VTA","ベリコ　タルノボ"
"1","関東発","EUR","ヨーロッパ","CH","スイス","503","グリンデルワルド"
"1","関東発","EUR","ヨーロッパ","CH","スイス","504","ローザンヌ"
"1","関東発","EUR","ヨーロッパ","CH","スイス","506","サンモリッツ"
"1","関東発","EUR","ヨーロッパ","CH","スイス","507","ウェンゲン"
"1","関東発","EUR","ヨーロッパ","CH","スイス","508","ツェルマット"
"1","関東発","EUR","ヨーロッパ","CH","スイス","515","ルツェルン"
"1","関東発","EUR","ヨーロッパ","CH","スイス","BRN","ベルン"
"1","関東発","EUR","ヨーロッパ","CH","スイス","GVA","ジュネーブ"
"1","関東発","EUR","ヨーロッパ","CH","スイス","INT","インターラーケン"
"1","関東発","EUR","ヨーロッパ","CH","スイス","KLS","クライネシャイデック"
"1","関東発","EUR","ヨーロッパ","CH","スイス","LUG","ルガーノ"
"1","関東発","EUR","ヨーロッパ","CH","スイス","QGL","ザンクトガレン"
"1","関東発","EUR","ヨーロッパ","CH","スイス","QZB","ツェルマット"
"1","関東発","EUR","ヨーロッパ","CH","スイス","ZDV","ダボス"
"1","関東発","EUR","ヨーロッパ","CH","スイス","ZKI","サースフェー"
"1","関東発","EUR","ヨーロッパ","CH","スイス","ZRH","チューリッヒ"
"1","関東発","EUR","ヨーロッパ","CZ","チェコ","C50","チェスキー・クルムロフ"
"1","関東発","EUR","ヨーロッパ","CZ","チェコ","PRG","プラハ"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","436","ハイデルベルク"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","440","フュッセン"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","453","ローテンブルク"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","454","リューデスハイム"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","AGB","アウグスブルグ"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","BER","ベルリン"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","CGN","ケルン"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","DRS","ドレスデン"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","FRA","フランクフルト"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","HAJ","ハノーファー"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","HAM","ハンブルグ"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","LUD","ルードウ゛ィヒスハーフェン"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","MER","バート　メルゲントハイム"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","MUC","ミュンヘン"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","NUE","ニュルンベルク"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","QWU","ウ゛ェルツブルグ"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","SCH","シュバンガウ"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","STR","シュトゥットガルト"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","WHE","ウ゛ァインハイム"
"1","関東発","EUR","ヨーロッパ","DE","ドイツ","ZEI","ガルミッシュ　パルテンキルヘン"
"1","関東発","EUR","ヨーロッパ","DK","デンマーク","CPH","コペンハーゲン"
"1","関東発","EUR","ヨーロッパ","EE","エストニア","TLL","タリン"
"1","関東発","EUR","ヨーロッパ","EG","エジプト","ABS","アブ　シンベル"
"1","関東発","EUR","ヨーロッパ","EG","エジプト","ASW","アスワン"
"1","関東発","EUR","ヨーロッパ","EG","エジプト","CAI","カイロ"
"1","関東発","EUR","ヨーロッパ","EG","エジプト","LXR","ルクソール"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","498","ロンダ"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","499","セゴビア"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","500","トレド"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","502","コスタ・デル・ソル"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","555","アルマグロ"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","BCN","バルセロナ"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","CEK","クエンカ"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","CRM","カルモナ"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","GEN","ジェンツァーノ"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","GRX","グラナダ"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","LEO","レオン"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","MAD","マドリッド"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","MJS","ミハス"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","ODB","コルドバ"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","SCQ","サンチアゴ　デ　コンポステーラ"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","SLM","サラマンカ"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","SVQ","セビージャ"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","VLC","バレンシア"
"1","関東発","EUR","ヨーロッパ","ES","スペイン","ZAZ","サラゴサ"
"1","関東発","EUR","ヨーロッパ","FI","フィンランド","HEL","ヘルシンキ"
"1","関東発","EUR","ヨーロッパ","FI","フィンランド","LNV","レウ゛ィ"
"1","関東発","EUR","ヨーロッパ","FI","フィンランド","NLI","ナーンタリ"
"1","関東発","EUR","ヨーロッパ","FI","フィンランド","RVN","ロウ゛ァニエミ"
"1","関東発","EUR","ヨーロッパ","FI","フィンランド","SAR","サーリセルカ"
"1","関東発","EUR","ヨーロッパ","FR","フランス","409","アルル"
"1","関東発","EUR","ヨーロッパ","FR","フランス","412","エビアン"
"1","関東発","EUR","ヨーロッパ","FR","フランス","413","カルカッソンヌ"
"1","関東発","EUR","ヨーロッパ","FR","フランス","414","シャモニーモンブラン"
"1","関東発","EUR","ヨーロッパ","FR","フランス","422","モン　サン　ミッシェル"
"1","関東発","EUR","ヨーロッパ","FR","フランス","430","サンマロ"
"1","関東発","EUR","ヨーロッパ","FR","フランス","607","ロワール地方"
"1","関東発","EUR","ヨーロッパ","FR","フランス","AVN","アウ゛ィニヨン"
"1","関東発","EUR","ヨーロッパ","FR","フランス","BOD","ボルドー"
"1","関東発","EUR","ヨーロッパ","FR","フランス","CDG","パリ（ＣＤＧ）"
"1","関東発","EUR","ヨーロッパ","FR","フランス","CHN","シャンティ"
"1","関東発","EUR","ヨーロッパ","FR","フランス","LDE","ルルド／タルブ"
"1","関東発","EUR","ヨーロッパ","FR","フランス","LIG","リモージュ"
"1","関東発","EUR","ヨーロッパ","FR","フランス","LYS","リヨン"
"1","関東発","EUR","ヨーロッパ","FR","フランス","MRS","マルセイユ"
"1","関東発","EUR","ヨーロッパ","FR","フランス","NCE","ニース"
"1","関東発","EUR","ヨーロッパ","FR","フランス","PAR","パリ"
"1","関東発","EUR","ヨーロッパ","FR","フランス","QXB","エクス　アン　プロウ゛ァンス"
"1","関東発","EUR","ヨーロッパ","FR","フランス","QZV","ロワシー"
"1","関東発","EUR","ヨーロッパ","FR","フランス","SXB","ストラスブール"
"1","関東発","EUR","ヨーロッパ","FR","フランス","TLS","トゥールーズ"
"1","関東発","EUR","ヨーロッパ","FR","フランス","TUF","トゥール"
"1","関東発","EUR","ヨーロッパ","FR","フランス","URO","ルーアン"
"1","関東発","EUR","ヨーロッパ","FR","フランス","XCF","シャモニー"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","600","湖水地方"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","BHX","バーミンガム"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","BRS","ブリストル"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","CEG","チェスター"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","COT","コッツウォルズ地方"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","CVT","コベントリー"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","EAO","イーストボーン"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","EDI","エジンバラ"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","GLA","グラスゴー"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","GLO","グロスター"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","LON","ロンドン"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","MAN","マンチェスター"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","QQD","ドーバー"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","SOU","サザンプトン"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","STF","ストラトフォードアポンエイボン"
"1","関東発","EUR","ヨーロッパ","GB","イギリス","T05","テュークスベリー"
"1","関東発","EUR","ヨーロッパ","GR","ギリシャ","ATH","アテネ"
"1","関東発","EUR","ヨーロッパ","GR","ギリシャ","E52","デルフィ"
"1","関東発","EUR","ヨーロッパ","GR","ギリシャ","E54","カランバカ"
"1","関東発","EUR","ヨーロッパ","GR","ギリシャ","E55","クレタ島"
"1","関東発","EUR","ヨーロッパ","GR","ギリシャ","OYM","オリンピア"
"1","関東発","EUR","ヨーロッパ","HR","クロアチア","679","プリトウ゛ィッツェ"
"1","関東発","EUR","ヨーロッパ","HR","クロアチア","DBV","ドブロウ゛ニク"
"1","関東発","EUR","ヨーロッパ","HR","クロアチア","ITR","イストラ"
"1","関東発","EUR","ヨーロッパ","HR","クロアチア","OPT","オパティア"
"1","関東発","EUR","ヨーロッパ","HR","クロアチア","PLI","プリトウ゛ィッツェ"
"1","関東発","EUR","ヨーロッパ","HR","クロアチア","RJK","リエカ"
"1","関東発","EUR","ヨーロッパ","HR","クロアチア","SIB","シベニク"
"1","関東発","EUR","ヨーロッパ","HR","クロアチア","SPU","スプリット"
"1","関東発","EUR","ヨーロッパ","HR","クロアチア","TGR","トロギール"
"1","関東発","EUR","ヨーロッパ","HR","クロアチア","ZAD","ザダール"
"1","関東発","EUR","ヨーロッパ","HR","クロアチア","ZAG","ザグレブ"
"1","関東発","EUR","ヨーロッパ","HU","ハンガリー","BUD","ブダペスト"
"1","関東発","EUR","ヨーロッパ","IE","アイルランド","DUB","ダブリン"
"1","関東発","EUR","ヨーロッパ","IE","アイルランド","GWY","ゴルウェイ"
"1","関東発","EUR","ヨーロッパ","IE","アイルランド","LMK","リムリック"
"1","関東発","EUR","ヨーロッパ","IS","アイスランド","PFJ","＊"
"1","関東発","EUR","ヨーロッパ","IS","アイスランド","REK","レイキャビク"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","55","ジャルディーニナクソス"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","472","アルベロベッロ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","476","コルティナダンペッツオ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","477","モンティカティーニ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","480","ラ　スペツィア"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","485","アグリジェント"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","486","シラクーサ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","487","タオルミーナ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","BZO","ボルツァーノ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","CAL","カレンツァーノ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","CAV","カステル　ウ゛ォルトゥルノ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","CTT","チタデラ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","DRM","ドロミテ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","FIA","フィアノロマーノ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","FLR","フィレンツェ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","FSN","ファザーノ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","GOA","ジェノバ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","MIL","ミラノ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","NAP","ナポリ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","PMO","パレルモ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","PMZ","ポメツィア"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","PRJ","カプリ島"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","PRT","プラトー"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","ROM","ローマ"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","RRO","ソレント"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","VCE","ベネチア"
"1","関東発","EUR","ヨーロッパ","IT","イタリア","VRN","ベローナ"
"1","関東発","EUR","ヨーロッパ","LT","リトアニア","KUN","カウナス"
"1","関東発","EUR","ヨーロッパ","LT","リトアニア","VNO","ウ゛ィリニウス"
"1","関東発","EUR","ヨーロッパ","LU","ルクセンブルグ","LUX","ルクセンブルグ"
"1","関東発","EUR","ヨーロッパ","LV","ラトビア","RIX","リガ"
"1","関東発","EUR","ヨーロッパ","MA","モロッコ","701","エルフード"
"1","関東発","EUR","ヨーロッパ","MA","モロッコ","CAS","カサブランカ"
"1","関東発","EUR","ヨーロッパ","MA","モロッコ","FEZ","フェズ"
"1","関東発","EUR","ヨーロッパ","MA","モロッコ","OZZ","ワルザザート"
"1","関東発","EUR","ヨーロッパ","MA","モロッコ","RAK","マラケシュ"
"1","関東発","EUR","ヨーロッパ","MC","モナコ","MNO","モナコ"
"1","関東発","EUR","ヨーロッパ","MT","マルタ","MLA","マルタ島"
"1","関東発","EUR","ヨーロッパ","NL","オランダ","AMS","アムステルダム"
"1","関東発","EUR","ヨーロッパ","NL","オランダ","HAG","ハーグ"
"1","関東発","EUR","ヨーロッパ","NL","オランダ","MST","マーストリヒト"
"1","関東発","EUR","ヨーロッパ","NL","オランダ","UTC","ユトレヒト"
"1","関東発","EUR","ヨーロッパ","NO","ノルウェー","434","ソグネフィヨルド"
"1","関東発","EUR","ヨーロッパ","NO","ノルウェー","435","ハダンゲルフィヨルド"
"1","関東発","EUR","ヨーロッパ","NO","ノルウェー","490","リレハンメル"
"1","関東発","EUR","ヨーロッパ","NO","ノルウェー","BAL","バレストランド"
"1","関東発","EUR","ヨーロッパ","NO","ノルウェー","BGO","ベルゲン"
"1","関東発","EUR","ヨーロッパ","NO","ノルウェー","GEI","ゲイランゲル地区"
"1","関東発","EUR","ヨーロッパ","NO","ノルウェー","LOE","ローエン"
"1","関東発","EUR","ヨーロッパ","NO","ノルウェー","LOF","ロフトフース"
"1","関東発","EUR","ヨーロッパ","NO","ノルウェー","OSL","オスロ"
"1","関東発","EUR","ヨーロッパ","NO","ノルウェー","TRD","トロンヘイム"
"1","関東発","EUR","ヨーロッパ","NZ","ニュージーランド","NPL","ニュープリマス"
"1","関東発","EUR","ヨーロッパ","PL","ポーランド","KRK","クラクフ"
"1","関東発","EUR","ヨーロッパ","PL","ポーランド","WAW","ワルシャワ"
"1","関東発","EUR","ヨーロッパ","PT","ポルトガル","CBP","コインブラ"
"1","関東発","EUR","ヨーロッパ","PT","ポルトガル","LIS","リスボン"
"1","関東発","EUR","ヨーロッパ","PT","ポルトガル","NZR","ナザレ"
"1","関東発","EUR","ヨーロッパ","PT","ポルトガル","OPO","ポルト"
"1","関東発","EUR","ヨーロッパ","RO","ルーマニア","BOV","ブラショフ"
"1","関東発","EUR","ヨーロッパ","RO","ルーマニア","BUH","ブカレスト"
"1","関東発","EUR","ヨーロッパ","RO","ルーマニア","C53","クルージ　ナポカ"
"1","関東発","EUR","ヨーロッパ","RO","ルーマニア","SII","シナイア"
"1","関東発","EUR","ヨーロッパ","RU","ロシア連邦","LED","サンクトペテルブルク"
