"p_country","国名","URL"
"ZW","ジンバブエ","http://www.hankyu-travel.com/africa/"
"SD","スーダン","http://www.hankyu-travel.com/africa/"
"CH","スイス","http://www.hankyu-travel.com/swiss/"
"SE","スウェーデン","http://www.hankyu-travel.com/northern-eur/"
"ES","スペイン","http://www.hankyu-travel.com/spain/"
"SR","スリナム","http://www.hankyu-travel.com/latin-america/"
"LK","スリランカ","http://www.hankyu-travel.com/india/"
"SK","スロバキア","http://www.hankyu-travel.com/east-eur/"
"SI","スロベニア","http://www.hankyu-travel.com/east-eur/"
"SZ","スワジランド","http://www.hankyu-travel.com/africa/"
"SC","セイシェル","http://www.hankyu-travel.com/africa/"
"SN","セネガル","http://www.hankyu-travel.com/africa/"
"LC","セントルシア","http://www.hankyu-travel.com/latin-america/"
"SO","ソマリア","http://www.hankyu-travel.com/africa/"
"SB","ソロモン諸島","http://www.hankyu-travel.com/s-pacific/"
"TH","タイ","http://www.hankyu-travel.com/thailand/"
"TJ","タジキスタン","http://www.hankyu-travel.com/turkey/"
"TZ","タンザニア","http://www.hankyu-travel.com/africa/"
"PF","タヒチ","http://www.hankyu-travel.com/s-pacific/"
"CZ","チェコ","http://www.hankyu-travel.com/czech/"
"TD","チャド","http://www.hankyu-travel.com/africa/"
"TN","チュニジア","http://www.hankyu-travel.com/africa/"
"CL","チリ","http://www.hankyu-travel.com/latin-america/"
"TV","ツバル","http://www.hankyu-travel.com/s-pacific/"
"DK","デンマーク","http://www.hankyu-travel.com/northern-eur/"
"TG","トーゴ","http://www.hankyu-travel.com/africa/"
"TT","トリニダード・トバゴ","http://www.hankyu-travel.com/latin-america/"
"TM","トルクメニスタン","http://www.hankyu-travel.com/turkey/"
"TR","トルコ","http://www.hankyu-travel.com/turkey/"
"TO","トンガ","http://www.hankyu-travel.com/s-pacific/"
"DE","ドイツ","http://www.hankyu-travel.com/germany/"
"DM","ドミニカ","http://www.hankyu-travel.com/latin-america/"
"DO","ドミニカ共和国","http://www.hankyu-travel.com/latin-america/"
"NG","ナイジェリア","http://www.hankyu-travel.com/africa/"
"NR","ナウル","http://www.hankyu-travel.com/guam-saipan/"
"NA","ナミビア","http://www.hankyu-travel.com/africa/"
"NI","ニカラグア","http://www.hankyu-travel.com/latin-america/"
"NE","ニジェール","http://www.hankyu-travel.com/africa/"
"NC","ニューカレドニア","http://www.hankyu-travel.com/s-pacific/"
"NZ","ニュージーランド","http://www.hankyu-travel.com/newzealand/"
"NP","ネパール","http://www.hankyu-travel.com/india/"
"NO","ノルウェー","http://www.hankyu-travel.com/northern-eur/"
"HT","ハイチ","http://www.hankyu-travel.com/latin-america/"
"HA","ハワイ","http://www.hankyu-travel.com/hawaii/"
"HU","ハンガリー","http://www.hankyu-travel.com/czech/"
"VG","バージン諸島(英）","http://www.hankyu-travel.com/latin-america/"
"VI","バージン諸島(米）","http://www.hankyu-travel.com/latin-america/"
"BH","バーレーン","http://www.hankyu-travel.com/turkey/"
"VT","バチカン","http://www.hankyu-travel.com/italy/"
"VU","バヌアツ","http://www.hankyu-travel.com/s-pacific/"
"BS","バハマ","http://www.hankyu-travel.com/latin-america/"
"BM","バミューダ","http://www.hankyu-travel.com/america/"
"BB","バルバドス","http://www.hankyu-travel.com/latin-america/"
"BD","バングラデシュ","http://www.hankyu-travel.com/india/"
"PK","パキスタン","http://www.hankyu-travel.com/turkey/"
"PA","パナマ","http://www.hankyu-travel.com/latin-america/"
"PG","パプアニューギニア","http://www.hankyu-travel.com/s-pacific/"
"PW","パラオ","http://www.hankyu-travel.com/guam-saipan/"
"PY","パラグアイ","http://www.hankyu-travel.com/latin-america/"
"FJ","フィジー","http://www.hankyu-travel.com/s-pacific/"
"PH","フィリピン","http://www.hankyu-travel.com/singapore/"
"FI","フィンランド","http://www.hankyu-travel.com/northern-eur/"
"FR","フランス","http://www.hankyu-travel.com/france/"
"BT","ブータン","http://www.hankyu-travel.com/india/"
"BR","ブラジル","http://www.hankyu-travel.com/brazil/"
"BG","ブルガリア","http://www.hankyu-travel.com/east-eur/"
"BF","ブルキナファソ","http://www.hankyu-travel.com/africa/"
"BN","ブルネイ","http://www.hankyu-travel.com/asian-beach/"
"BI","ブルンジ","http://www.hankyu-travel.com/africa/"
"PR","プエルトリコ","http://www.hankyu-travel.com/latin-america/"
"VN","ベトナム","http://www.hankyu-travel.com/vietnam/"
"BJ","ベナン","http://www.hankyu-travel.com/africa/"
"VE","ベネズエラ","http://www.hankyu-travel.com/latin-america/"
"BY","ベラルーシ","http://www.hankyu-travel.com/russia/"
"BZ","ベリーズ","http://www.hankyu-travel.com/latin-america/"
"BE","ベルギー","http://www.hankyu-travel.com/holland/"
"PE","ペルー","http://www.hankyu-travel.com/peru/"
"HN","ホンジュラス","http://www.hankyu-travel.com/latin-america/"
"BA","ボスニアヘルツェゴビナ","http://www.hankyu-travel.com/east-eur/"
"BW","ボツワナ","http://www.hankyu-travel.com/africa/"
"BO","ボリビア","http://www.hankyu-travel.com/africa/"
"PL","ポーランド","http://www.hankyu-travel.com/east-eur/"
"PT","ポルトガル","http://www.hankyu-travel.com/portugal/"
"MH","マーシャル諸島","http://www.hankyu-travel.com/s-pacific/"
"MO","マカオ","http://www.hankyu-travel.com/hongkong/"
"MK","マケドニア","http://www.hankyu-travel.com/east-eur/"
"MG","マダガスカル","http://www.hankyu-travel.com/africa/"
"MW","マラウィ","http://www.hankyu-travel.com/africa/"
"ML","マリ","http://www.hankyu-travel.com/africa/"
"MT","マルタ","http://www.hankyu-travel.com/italy/"
"MY","マレーシア","http://www.hankyu-travel.com/singapore/"
"FM","ミクロネシア","http://www.hankyu-travel.com/guam-saipan/"
"MM","ミャンマー","http://www.hankyu-travel.com/thailand/"
"MX","メキシコ","http://www.hankyu-travel.com/mexico/"
"MU","モーリシャス","http://www.hankyu-travel.com/africa/"
"MR","モーリタニア","http://www.hankyu-travel.com/africa/"
"MZ","モザンビーク","http://www.hankyu-travel.com/africa/"
"MC","モナコ","http://www.hankyu-travel.com/france/"
"MV","モルディブ","http://www.hankyu-travel.com/moldives/"
"MD","モルドバ","http://www.hankyu-travel.com/russia/"
"MA","モロッコ","http://www.hankyu-travel.com/africa/"
"MN","モンゴル","http://www.hankyu-travel.com/china/"
"YU","ユーゴスラビア","http://www.hankyu-travel.com/east-eur/"
"JO","ヨルダン","http://www.hankyu-travel.com/turkey/"
"LA","ラオス","http://www.hankyu-travel.com/east-eur/"
"LV","ラトビア","http://www.hankyu-travel.com/east-eur/"
"LT","リトアニア","http://www.hankyu-travel.com/east-eur/"
"LI","リヒテンシュタイン","http://www.hankyu-travel.com/swiss/"
"LY","リビア","http://www.hankyu-travel.com/africa/"
"LR","リベリア","http://www.hankyu-travel.com/africa/"
"RO","ルーマニア","http://www.hankyu-travel.com/east-eur/"
"LU","ルクセンブルグ","http://www.hankyu-travel.com/holland/"
"RW","ルワンダ","http://www.hankyu-travel.com/africa/"
"LS","レソト","http://www.hankyu-travel.com/africa/"
"LB","レバノン","http://www.hankyu-travel.com/turkey/"
"RU","ロシア連邦","http://www.hankyu-travel.com/russia/"
"KR","韓国","http://www.hankyu-travel.com/korea/"
"HK","香港","http://www.hankyu-travel.com/hongkong/"
"WH","西サハラ","http://www.hankyu-travel.com/africa/"
"GQ","赤道ギニア","http://www.hankyu-travel.com/africa/"
"TW","台湾","http://www.hankyu-travel.com/taiwan/"
"CF","中央アフリカ","http://www.hankyu-travel.com/africa/"
"CN","中国","http://www.hankyu-travel.com/china/"
"KP","朝鮮民主主義人民共和国","http://www.hankyu-travel.com/korea/"
"ZA","南アフリカ","http://www.hankyu-travel.com/africa/"
"JP","日本","http://www.hankyu-travel.com/kokunai/"
"SF","北アフリカ","http://www.hankyu-travel.com/africa/"
